#{"t_start": 1690155886.6350482, "env_id": "None"}
r,l,t,precision,recall,f1,sustain_precision,sustain_recall,sustain_f1
35.811836,158,20.034302,0.719620253164557,0.08544303797468354,0.0663652802893309,0.8544303797468354,0.5949367088607594,0.44936708860759494
23.32195,158,22.059098,0.5972573839662447,0.08122362869198312,0.042118746232670284,0.9240506329113924,0.5886075949367089,0.5126582278481012
44.157145,158,24.072655,0.7310126582278481,0.06856540084388185,0.057383966244725734,0.9050632911392406,0.5443037974683544,0.44936708860759494
39.74187,158,26.172761,0.6497890295358649,0.06962025316455696,0.04535864978902953,0.8734177215189873,0.6455696202531646,0.5189873417721519
35.981343,158,28.238375,0.6165611814345991,0.08544303797468354,0.059282700421940934,0.9177215189873418,0.620253164556962,0.5379746835443038
46.640202,158,30.311116,0.5977848101265822,0.09229957805907173,0.06374321880650995,0.8734177215189873,0.6835443037974683,0.5569620253164557
56.073633,158,32.330681,0.6671940928270041,0.0780590717299578,0.05497287522603978,0.8924050632911392,0.6329113924050633,0.5253164556962026
45.371552,158,34.389039,0.6729957805907174,0.08333333333333333,0.0710970464135021,0.879746835443038,0.6075949367088608,0.4873417721518987
25.382638,158,36.450308,0.5962025316455696,0.08227848101265822,0.053496081977094635,0.879746835443038,0.6012658227848101,0.4810126582278481
39.169606,158,38.487108,0.6139240506329114,0.07172995780590717,0.060548523206751054,0.8607594936708861,0.5822784810126582,0.4430379746835443
13.286263,158,40.535399,0.6056962025316455,0.0981012658227848,0.08071127185051236,0.8354430379746836,0.6075949367088608,0.4430379746835443
48.602971,158,42.596128,0.615506329113924,0.07489451476793248,0.047166968053044,0.8670886075949367,0.6645569620253164,0.5316455696202531
53.226672,158,44.663965,0.7009493670886076,0.08016877637130801,0.05033152501506932,0.8481012658227848,0.6708860759493671,0.5189873417721519
46.827675,158,46.666886,0.5864978902953587,0.08122362869198312,0.057383966244725734,0.8544303797468354,0.6962025316455697,0.5506329113924051
68.791897,158,48.671986,0.6139240506329114,0.06751054852320675,0.03670886075949367,0.8860759493670886,0.7088607594936709,0.5949367088607594
72.360522,158,50.692137,0.5469409282700423,0.0970464135021097,0.07353827606992164,0.879746835443038,0.7468354430379747,0.6265822784810127
79.165746,158,52.755981,0.6455696202531646,0.07911392405063292,0.042616033755274264,0.8734177215189873,0.759493670886076,0.6329113924050633
112.80785,158,54.750425,0.7431434599156118,0.07700421940928269,0.05084388185654008,0.9240506329113924,0.7911392405063291,0.7151898734177216
90.343604,158,56.744495,0.7658227848101266,0.06329113924050633,0.0379746835443038,0.9113924050632911,0.7784810126582279,0.689873417721519
105.711956,158,58.74768,0.6845991561181434,0.09599156118143459,0.0740506329113924,0.9177215189873418,0.7784810126582279,0.6962025316455697
138.666378,158,60.765885,0.760548523206751,0.07700421940928269,0.05126582278481012,0.9113924050632911,0.8417721518987342,0.7531645569620253
106.75602,158,62.911694,0.7278481012658228,0.06540084388185653,0.060126582278481014,0.9050632911392406,0.8037974683544303,0.7088607594936709
125.340749,158,64.967778,0.6661392405063291,0.0759493670886076,0.056962025316455694,0.8924050632911392,0.8417721518987342,0.7341772151898734
135.051128,158,67.196158,0.7457805907172996,0.07172995780590717,0.060126582278481014,0.9240506329113924,0.8417721518987342,0.7658227848101266
117.942087,158,69.274191,0.8164556962025317,0.06751054852320675,0.056962025316455694,0.8924050632911392,0.8037974683544303,0.6962025316455697
155.042844,158,71.278095,0.870253164556962,0.0780590717299578,0.07784810126582278,0.9240506329113924,0.9050632911392406,0.8291139240506329
162.919881,158,73.353296,0.8069620253164557,0.06540084388185653,0.06582278481012659,0.9367088607594937,0.8544303797468354,0.7911392405063291
134.778637,158,75.411991,0.8037974683544303,0.06540084388185653,0.06645569620253164,0.9240506329113924,0.8670886075949367,0.7911392405063291
160.197586,158,77.413263,0.7848101265822784,0.07278481012658228,0.05421940928270042,0.9367088607594937,0.8987341772151899,0.8354430379746836
144.403005,158,79.424611,0.7120253164556962,0.06962025316455696,0.06434599156118143,0.9493670886075949,0.8670886075949367,0.8164556962025317
157.103862,158,81.467419,0.7890295358649789,0.07383966244725738,0.06751054852320675,0.9177215189873418,0.8734177215189873,0.7911392405063291
156.540411,158,83.549275,0.7805907172995781,0.07489451476793248,0.060126582278481014,0.9430379746835443,0.8734177215189873,0.8164556962025317
156.165566,158,85.571632,0.7341772151898734,0.06751054852320675,0.06835443037974684,0.9240506329113924,0.8924050632911392,0.8164556962025317
157.055733,158,87.598813,0.8734177215189873,0.06329113924050633,0.056962025316455694,0.930379746835443,0.9113924050632911,0.8417721518987342
177.264975,158,89.619141,0.7885021097046413,0.07700421940928269,0.07142857142857142,0.9493670886075949,0.9177215189873418,0.8670886075949367
173.457268,158,91.636471,0.8324894514767932,0.0759493670886076,0.06223628691983123,0.9493670886075949,0.8924050632911392,0.8417721518987342
187.529117,158,93.632829,0.831223628691983,0.06540084388185653,0.0590717299578059,0.9620253164556962,0.9113924050632911,0.8734177215189873
184.832784,158,95.677911,0.8718354430379747,0.06698312236286919,0.06107594936708861,0.9620253164556962,0.9177215189873418,0.879746835443038
192.596351,158,97.672676,0.8386075949367089,0.06645569620253164,0.060126582278481014,0.9556962025316456,0.9620253164556962,0.9177215189873418
182.013647,158,99.731518,0.8006329113924051,0.0680379746835443,0.056329113924050635,0.9620253164556962,0.9177215189873418,0.879746835443038
188.851202,158,101.787782,0.8386075949367089,0.06962025316455696,0.06118143459915611,0.9620253164556962,0.9620253164556962,0.9240506329113924
185.74729,158,103.758588,0.8607594936708861,0.06329113924050633,0.056962025316455694,0.9620253164556962,0.9177215189873418,0.879746835443038
207.354331,158,105.786522,0.8417721518987342,0.06329113924050633,0.05063291139240506,0.9493670886075949,0.9620253164556962,0.9113924050632911
214.23372,158,107.819401,0.8987341772151899,0.06329113924050633,0.056962025316455694,0.9493670886075949,0.9430379746835443,0.8924050632911392
210.440786,158,109.852415,0.8607594936708861,0.06962025316455696,0.06329113924050633,0.9746835443037974,0.9113924050632911,0.8860759493670886
220.088732,158,111.835297,0.8829113924050633,0.06962025316455696,0.06118143459915611,0.9430379746835443,0.9556962025316456,0.8987341772151899
208.160697,158,113.881359,0.8416666666666668,0.07383966244725738,0.07102169981916817,0.9746835443037974,0.8987341772151899,0.8734177215189873
225.528065,158,115.937482,0.8628691983122362,0.08016877637130801,0.079957805907173,0.9620253164556962,0.9810126582278481,0.9430379746835443
220.066625,158,118.015287,0.8924050632911392,0.06856540084388185,0.0689873417721519,0.9683544303797469,0.9493670886075949,0.9177215189873418
221.370632,158,119.96313,0.8924050632911392,0.06329113924050633,0.056962025316455694,0.9683544303797469,0.9620253164556962,0.930379746835443
214.119031,158,121.941037,0.8734177215189873,0.06329113924050633,0.06329113924050633,0.9746835443037974,0.9746835443037974,0.9493670886075949
224.308519,158,123.927155,0.8481012658227848,0.06329113924050633,0.05063291139240506,0.9683544303797469,0.9746835443037974,0.9430379746835443
215.760258,158,125.921733,0.8544303797468354,0.06329113924050633,0.06329113924050633,0.9683544303797469,0.9620253164556962,0.930379746835443
220.755939,158,127.951895,0.8322784810126582,0.06856540084388185,0.057383966244725734,0.9683544303797469,1.0,0.9683544303797469
241.074955,158,129.953101,0.819620253164557,0.06540084388185653,0.06582278481012659,0.9873417721518988,0.9683544303797469,0.9556962025316456
239.076754,158,132.009336,0.8691983122362869,0.06645569620253164,0.06582278481012659,0.9683544303797469,0.9746835443037974,0.9430379746835443
244.248567,158,134.054579,0.8892405063291139,0.06540084388185653,0.06582278481012659,0.9683544303797469,0.9873417721518988,0.9556962025316456
240.473603,158,136.079641,0.8681434599156117,0.06645569620253164,0.058544303797468354,0.9683544303797469,0.9936708860759493,0.9620253164556962
240.53724,158,138.107487,0.9493670886075949,0.06962025316455696,0.06962025316455696,0.9620253164556962,0.9746835443037974,0.9367088607594937
248.51723,158,140.144866,0.8628691983122363,0.07278481012658228,0.07215189873417721,0.9936708860759493,0.9936708860759493,0.9873417721518988
240.026627,158,142.186454,0.8481012658227848,0.06329113924050633,0.06329113924050633,0.9873417721518988,0.9873417721518988,0.9746835443037974
235.806836,158,144.168541,0.879746835443038,0.06329113924050633,0.056962025316455694,0.9746835443037974,0.9810126582278481,0.9556962025316456
259.43257,158,146.162531,0.8607594936708861,0.07172995780590717,0.07278481012658228,0.9936708860759493,0.9873417721518988,0.9810126582278481
259.934721,158,148.16565,0.9113924050632911,0.06962025316455696,0.06962025316455696,0.9873417721518988,0.9873417721518988,0.9746835443037974
258.80135,158,150.192242,0.9335443037974683,0.06540084388185653,0.06582278481012659,0.9873417721518988,0.9746835443037974,0.9620253164556962
254.250362,158,152.233969,0.9135021097046412,0.06645569620253164,0.053164556962025315,0.9873417721518988,0.9810126582278481,0.9683544303797469
260.319681,158,154.221592,0.9135021097046412,0.06856540084388185,0.06962025316455696,0.9873417721518988,0.9873417721518988,0.9746835443037974
264.184215,158,156.231736,0.9177215189873418,0.06329113924050633,0.06329113924050633,1.0,0.9936708860759493,0.9936708860759493
277.82863,158,158.28214,0.9240506329113924,0.06962025316455696,0.06962025316455696,0.9873417721518988,0.9936708860759493,0.9810126582278481
268.76678,158,160.339045,0.8945147679324893,0.07278481012658228,0.07215189873417721,0.9873417721518988,0.9936708860759493,0.9810126582278481
280.926345,158,162.354399,0.9082278481012658,0.06645569620253164,0.060126582278481014,1.0,0.9936708860759493,0.9936708860759493
272.544628,158,164.339455,0.9208860759493671,0.06540084388185653,0.06582278481012659,0.9873417721518988,0.9936708860759493,0.9810126582278481
280.679477,158,166.356646,0.8765822784810127,0.06540084388185653,0.059493670886075954,1.0,0.9873417721518988,0.9873417721518988
267.975264,158,168.390899,0.9008438818565402,0.07278481012658228,0.07067510548523206,0.9936708860759493,1.0,0.9936708860759493
269.640508,158,170.442242,0.8892405063291139,0.07700421940928269,0.07637130801687764,1.0,0.9810126582278481,0.9810126582278481
284.462563,158,172.463528,0.9050632911392406,0.06329113924050633,0.06329113924050633,1.0,0.9936708860759493,0.9936708860759493
285.217583,158,174.484601,0.891350210970464,0.0759493670886076,0.07067510548523206,1.0,1.0,1.0
290.480836,158,176.508366,0.9177215189873418,0.07172995780590717,0.07278481012658228,1.0,0.9936708860759493,0.9936708860759493
286.940557,158,178.514753,0.8755274261603374,0.06540084388185653,0.0590717299578059,1.0,1.0,1.0
296.212009,158,180.553782,0.9177215189873418,0.08755274261603375,0.08059071729957806,1.0,1.0,1.0
293.218817,158,182.595902,0.879746835443038,0.06962025316455696,0.06962025316455696,1.0,1.0,1.0
286.88289,158,184.584899,0.9145569620253164,0.06540084388185653,0.06582278481012659,0.9936708860759493,1.0,0.9936708860759493
289.160521,158,186.574684,0.9082278481012658,0.08438818565400844,0.08333333333333333,1.0,0.9936708860759493,0.9936708860759493
299.393414,158,188.551064,0.8924050632911392,0.0780590717299578,0.06371308016877637,1.0,0.9936708860759493,0.9936708860759493
302.199455,158,190.549576,0.9145569620253164,0.08016877637130802,0.08164556962025317,0.9873417721518988,0.9936708860759493,0.9810126582278481
299.819421,158,192.5883,0.9240506329113924,0.06329113924050633,0.06329113924050633,1.0,0.9936708860759493,0.9936708860759493
303.697163,158,194.589329,0.8924050632911392,0.08227848101265822,0.07784810126582278,0.9936708860759493,1.0,0.9936708860759493
286.30241,158,196.598973,0.9240506329113924,0.06645569620253164,0.06751054852320675,1.0,0.9936708860759493,0.9936708860759493
296.394128,158,198.614295,0.9113924050632911,0.06329113924050633,0.06329113924050633,0.9936708860759493,1.0,0.9936708860759493
307.642766,158,200.692511,0.8987341772151899,0.07278481012658228,0.07067510548523206,1.0,1.0,1.0
295.526407,158,202.715955,0.8670886075949367,0.06540084388185653,0.06645569620253164,1.0,1.0,1.0
308.720727,158,204.753737,0.930379746835443,0.07278481012658228,0.07383966244725738,1.0,1.0,1.0
299.684611,158,206.765584,0.9335443037974683,0.07278481012658228,0.07489451476793248,0.9936708860759493,1.0,0.9936708860759493
312.320903,158,208.809583,0.9483122362869197,0.07489451476793248,0.07383966244725738,1.0,1.0,1.0
302.774099,158,210.856586,0.8860759493670886,0.0759493670886076,0.0759493670886076,1.0,1.0,1.0
310.142319,158,212.932644,0.8565400843881855,0.08438818565400845,0.08143459915611814,0.9936708860759493,1.0,0.9936708860759493
309.379287,158,214.976598,0.9071729957805906,0.06540084388185653,0.06540084388185653,1.0,1.0,1.0
321.162028,158,216.979844,0.8433544303797469,0.08227848101265822,0.08227848101265822,1.0,1.0,1.0
310.500375,158,219.029472,0.8945147679324893,0.07911392405063292,0.06793248945147679,1.0,1.0,1.0
319.798833,158,221.052604,0.8934599156118143,0.09071729957805906,0.08755274261603375,1.0,1.0,1.0
330.051343,158,223.07075,0.9367088607594937,0.09388185654008438,0.09430379746835443,1.0,1.0,1.0
322.657427,158,225.089107,0.9018987341772152,0.07278481012658228,0.07172995780590717,1.0,1.0,1.0
332.035563,158,227.158619,0.9166666666666665,0.08860759493670886,0.08333333333333333,0.9936708860759493,1.0,0.9936708860759493
329.407642,158,229.188852,0.8924050632911392,0.11392405063291139,0.11708860759493671,1.0,1.0,1.0
326.614626,158,231.210693,0.9124472573839661,0.08227848101265822,0.07742616033755274,1.0,1.0,1.0
329.248445,158,233.283209,0.8765822784810127,0.08860759493670886,0.08734177215189873,0.9936708860759493,1.0,0.9936708860759493
331.855042,158,235.358028,0.9082278481012658,0.0949367088607595,0.09957805907172995,0.9873417721518988,1.0,0.9873417721518988
326.750802,158,237.392354,0.9098101265822784,0.08544303797468354,0.08164556962025317,1.0,1.0,1.0
338.171624,158,239.398367,0.9177215189873418,0.06962025316455696,0.06962025316455696,1.0,1.0,1.0
331.900382,158,241.424065,0.8470464135021096,0.08755274261603375,0.0780590717299578,0.9936708860759493,1.0,0.9936708860759493
329.133092,158,243.48292,0.8691983122362869,0.0759493670886076,0.07848101265822784,0.9936708860759493,1.0,0.9936708860759493
337.424466,158,245.537354,0.8544303797468354,0.09388185654008438,0.09282700421940927,1.0,1.0,1.0
